doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
387914,7,t_fass_package_leaflet,FAIL,"0,001652892561983471","0,0",https://dev.tech.fass.se/health/product/20081210000053/pl,användaren
389477,7,t_fass_package_leaflet,FAIL,"0,0024330900243309003","0,0",https://dev.tech.fass.se/health/product/19780609000035/pl,användaren
205004,7,t_fass_package_leaflet,FAIL,"0,001141552511415525","0,0",https://dev.tech.fass.se/health/product/20080121000091/pl,användaren
401007,7,t_fass_package_leaflet,FAIL,"0,0012315270935960591","0,0",https://dev.tech.fass.se/health/product/20080410000054/pl,användaren
518924,7,t_fass_package_leaflet,FAIL,"0,1264","0,0",https://dev.tech.fass.se/health/product/20210524000019/pl,"upphöjda, ont, röda, dock, sängs, hudklåda, svårigheter, lättretlighet, tidpunkten, svullnad"
98064,7,t_fass_package_leaflet,FAIL,"0,001658374792703151","0,0",https://dev.tech.fass.se/health/product/19970905000031/pl,användaren
507144,7,t_fass_package_leaflet,FAIL,"0,0035419126328217238","0,0",https://dev.tech.fass.se/health/product/20161201000191/pl,"biverkningarna, värre, detaljer"
414281,7,t_fass_package_leaflet,FAIL,"0,0012706480304955528","0,0",https://dev.tech.fass.se/health/product/19670228000038/pl,användaren
523317,7,t_fass_package_leaflet,FAIL,"0,002621231979030144","0,0",https://dev.tech.fass.se/health/product/20221221000264/pl,"webbplats, detaljer"
525524,7,t_fass_package_leaflet,FAIL,"0,006349206349206349","0,0",https://dev.tech.fass.se/health/product/20120426000010/pl,"förekomsten, högre, var, vanligaste"
412107,7,t_fass_package_leaflet,FAIL,"0,0017793594306049821","0,0",https://dev.tech.fass.se/health/product/19720825000020/pl,patienten
47256,7,t_fass_package_leaflet,FAIL,"0,012618296529968454","0,0",https://dev.tech.fass.se/health/product/20040607005101/pl,"460, läkemedelsmyndighetens, sweden, europeiska, webbplats, sverige, innehavaren, ombudet, httpwwwemaeuropaeu, tel"
415211,7,t_fass_package_leaflet,FAIL,"0,0018050541516245488","0,0",https://dev.tech.fass.se/health/product/19791019000034/pl,användaren
408860,7,t_fass_package_leaflet,FAIL,"0,01278409090909091","0,0",https://dev.tech.fass.se/health/product/20120328000064/pl,"ovan, vuxna, hosta, smärtsamma, menstruationer, huvudvärk, halsont, rapporterades, oftare"
409562,7,t_fass_package_leaflet,FAIL,"0,0010319917440660474","0,0",https://dev.tech.fass.se/health/product/20120904000143/pl,användaren
507103,7,t_fass_package_leaflet,FAIL,"0,006872852233676976","0,0",https://dev.tech.fass.se/health/product/20190131000087/pl,"törra, långsamma, nedan, detaljer"
522681,7,t_fass_package_leaflet,FAIL,"0,23745410036719705","0,0",https://dev.tech.fass.se/health/product/20211125000033/pl,"influensaliknande, koordinera, muskel, skakningar, förstoppning, matspjälkningsbesvär, elektriska, syndrom, hitta, eosinofiler"
509862,7,t_fass_package_leaflet,FAIL,"0,0037974683544303796","0,0",https://dev.tech.fass.se/health/product/20050409000013/pl,"likartad, visar, svårighetsgrad"
397509,7,t_fass_package_leaflet,FAIL,"0,0014104372355430183","0,0",https://dev.tech.fass.se/health/product/20101221000023/pl,användaren
74668,7,t_fass_package_leaflet,FAIL,"0,0013458950201884253","0,0",https://dev.tech.fass.se/health/product/20040920000029/pl,användaren
508421,7,t_fass_package_leaflet,FAIL,"0,012802275960170697","0,0",https://dev.tech.fass.se/health/product/19960207000051/pl,"blodet, dagarna, observerats, ökning, sköldkörtelhormon, första, tillfällig, liv, nivåer"
388529,7,t_fass_package_leaflet,FAIL,"0,0016556291390728477","0,0",https://dev.tech.fass.se/health/product/19950522000010/pl,användaren
147823,7,t_fass_package_leaflet,FAIL,"0,0014265335235378032","0,0",https://dev.tech.fass.se/health/product/20060713000104/pl,användaren
505702,7,t_fass_package_leaflet,FAIL,"0,031496062992125984","0,0",https://dev.tech.fass.se/health/product/20180126000017/pl,"751, läkemedelsverket, informationen, säkerhet, wwwlakemedelsverketse, genom, öka, uppsala, liknar, box"
520830,7,t_fass_package_leaflet,FAIL,"0,10038610038610038","0,0",https://dev.tech.fass.se/health/product/19980805000024/pl,"utslag, smärta, artär, magen, gallsten, leverenzymer, bröstsymtom, flesta, inklusive, användare"
415077,7,t_fass_package_leaflet,FAIL,"0,001310615989515072","0,0",https://dev.tech.fass.se/health/product/20140523000034/pl,användaren
408318,7,t_fass_package_leaflet,FAIL,"0,0012033694344163659","0,0",https://dev.tech.fass.se/health/product/20120726000031/pl,användaren
108863,7,t_fass_package_leaflet,FAIL,"0,0013315579227696406","0,0",https://dev.tech.fass.se/health/product/20060209000014/pl,användaren
133923,7,t_fass_package_leaflet,FAIL,"0,0022371364653243847","0,0",https://dev.tech.fass.se/health/product/19971219000151/pl,användaren
414477,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/20140205000017/pl,patienten
390169,7,t_fass_package_leaflet,FAIL,"0,0013717421124828531","0,0",https://dev.tech.fass.se/health/product/20081204000120/pl,användaren
524422,7,t_fass_package_leaflet,FAIL,"0,006857142857142857","0,0",https://dev.tech.fass.se/health/product/20220912000095/pl,"lägre, svalg, liknande, setts, sågs, allmänhet"
412692,7,t_fass_package_leaflet,FAIL,"0,0015360983102918587","0,0",https://dev.tech.fass.se/health/product/20140304000161/pl,användaren
409625,7,t_fass_package_leaflet,FAIL,"0,0013869625520110957","0,0",https://dev.tech.fass.se/health/product/20130208000060/pl,patienten
506454,7,t_fass_package_leaflet,FAIL,"0,0027002700270027003","0,0",https://dev.tech.fass.se/health/product/20151113000082/pl,"biverkningsfrekvens, desamma, beskrivningen"
398154,7,t_fass_package_leaflet,FAIL,"0,0022172949002217295","0,0",https://dev.tech.fass.se/health/product/20110514000060/pl,användareninformation
175923,7,t_fass_package_leaflet,FAIL,"0,001282051282051282","0,0",https://dev.tech.fass.se/health/product/19980403000150/pl,användaren
418597,7,t_fass_package_leaflet,FAIL,"0,0033927056827820186","0,0",https://dev.tech.fass.se/health/product/19990604000019/pl,"pankreatit, inlärningsvårigheter, upprördhet, svårare"
77427,7,t_fass_package_leaflet,FAIL,"0,019434628975265017","0,0",https://dev.tech.fass.se/health/product/20040607000373/pl,"inom, spanien, ekonomiska, samarbetsområdet, arganova, europeiska, norge, godkänt, danmark, namnen"
407425,7,t_fass_package_leaflet,FAIL,"0,0017152658662092624","0,0",https://dev.tech.fass.se/health/product/19820205000142/pl,användaren
130183,7,t_fass_package_leaflet,FAIL,"0,000777000777000777","0,0",https://dev.tech.fass.se/health/product/20060303000033/pl,användaren
415447,7,t_fass_package_leaflet,FAIL,"0,0012987012987012987","0,0",https://dev.tech.fass.se/health/product/20070629000020/pl,användaren
14342,7,t_fass_package_leaflet,FAIL,"0,000949667616334283","0,0",https://dev.tech.fass.se/health/product/19990813000046/pl,användaren
410013,7,t_fass_package_leaflet,FAIL,"0,0015723270440251573","0,0",https://dev.tech.fass.se/health/product/20120418000059/pl,användaren
5289,7,t_fass_package_leaflet,FAIL,"0,0017699115044247787","0,0",https://dev.tech.fass.se/health/product/20001013000029/pl,patienten
136403,7,t_fass_package_leaflet,FAIL,"0,0010351966873706005","0,0",https://dev.tech.fass.se/health/product/20021129000294/pl,användaren
418779,7,t_fass_package_leaflet,FAIL,"0,00411522633744856","0,0",https://dev.tech.fass.se/health/product/19841101000029/pl,"012, vanligare, samband"
89823,7,t_fass_package_leaflet,FAIL,"0,0016025641025641025","0,0",https://dev.tech.fass.se/health/product/19450927000016/pl,användaren
422736,7,t_fass_package_leaflet,FAIL,"0,014","0,0",https://dev.tech.fass.se/health/product/20150410000108/pl,"kroppsrörelser, infusionsstället, ryckiga, hosta, näsblod, nässelfeber, andfåddhet"
407019,7,t_fass_package_leaflet,FAIL,"0,0011261261261261261","0,0",https://dev.tech.fass.se/health/product/20061120000022/pl,användaren
35550,7,t_fass_package_leaflet,FAIL,"0,02707275803722504","0,0",https://dev.tech.fass.se/health/product/20030610000019/pl,"eueesspråk, läkemedelsmyndighetens, 460, sweden, europeiska, användaren, samtliga, webbplats, sverige, ombudet"
410126,7,t_fass_package_leaflet,FAIL,"0,001226993865030675","0,0",https://dev.tech.fass.se/health/product/20101222000022/pl,användaren
502682,7,t_fass_package_leaflet,FAIL,"0,001579778830963665","0,0",https://dev.tech.fass.se/health/product/20160927000027/pl,andningsstörningar
390303,7,t_fass_package_leaflet,FAIL,"0,001579778830963665","0,0",https://dev.tech.fass.se/health/product/20041213000153/pl,användaren
11782,7,t_fass_package_leaflet,FAIL,"0,0010905125408942203","0,0",https://dev.tech.fass.se/health/product/19960621000019/pl,användaren
387378,7,t_fass_package_leaflet,FAIL,"0,002976190476190476","0,0",https://dev.tech.fass.se/health/product/19990910000017/pl,användaren
522358,7,t_fass_package_leaflet,FAIL,"0,023370233702337023","0,0",https://dev.tech.fass.se/health/product/20200302000102/pl,"italien, storbritannien, europeiska, tyskland, grekland, danmark, lacosamida, spanien, ekonomiska, polen"
5327,7,t_fass_package_leaflet,FAIL,"0,017718715393133997","0,0",https://dev.tech.fass.se/health/product/19970326000016/pl,"460, läkemedelsmyndighetens, hos, sweden, tillgänglig, hemsida, europeiska, användaren, erhållas, tel"
5315,7,t_fass_package_leaflet,FAIL,"0,018369690011481057","0,0",https://dev.tech.fass.se/health/product/19981119000076/pl,"460, läkemedelsmyndighetens, hos, sweden, tillgänglig, hemsida, europeiska, användaren, erhållas, tel"
416211,7,t_fass_package_leaflet,FAIL,"0,0011441647597254005","0,0",https://dev.tech.fass.se/health/product/20140726000039/pl,användaren
411644,7,t_fass_package_leaflet,FAIL,"0,0012658227848101266","0,0",https://dev.tech.fass.se/health/product/20120523000074/pl,användaren
391162,7,t_fass_package_leaflet,FAIL,"0,0013966480446927375","0,0",https://dev.tech.fass.se/health/product/20100421000086/pl,användaren
410720,7,t_fass_package_leaflet,FAIL,"0,0008038585209003215","0,0",https://dev.tech.fass.se/health/product/20120727000047/pl,användaren
392499,7,t_fass_package_leaflet,FAIL,"0,0012048192771084338","0,0",https://dev.tech.fass.se/health/product/20080426000123/pl,användaren
42084,7,t_fass_package_leaflet,FAIL,"0,001567398119122257","0,0",https://dev.tech.fass.se/health/product/20040607002452/pl,användaren
150344,7,t_fass_package_leaflet,FAIL,"0,001336898395721925","0,0",https://dev.tech.fass.se/health/product/19650520000011/pl,användaren
204347,7,t_fass_package_leaflet,FAIL,"0,023255813953488372","0,0",https://dev.tech.fass.se/health/product/20090529000036/pl,"poliovaccine, poliovaccineajv, ekonomiska, under, samarbetsområdet, europeiska, godkänt, ajv, namnen"
410153,7,t_fass_package_leaflet,FAIL,"0,0009033423667570009","0,0",https://dev.tech.fass.se/health/product/20121206000091/pl,användaren
418881,7,t_fass_package_leaflet,FAIL,"0,005242463958060288","0,0",https://dev.tech.fass.se/health/product/19841101000029/pl,"012, vanligare, åldern, samband"
515008,7,t_fass_package_leaflet,FAIL,"0,02132998745294856","0,0",https://dev.tech.fass.se/health/product/20161201000153/pl,"förändrat, nasofaryngit, beteende, pyrexi, aptit, var, drabba, biverkning, letargi, brist"
393737,7,t_fass_package_leaflet,FAIL,"0,009823182711198428","0,0",https://dev.tech.fass.se/health/product/20090707000018/pl,"läkemedelsmyndighetens, hemsida, europeiska, httpwwwemaeuropaeu, tillgänglig"
410032,7,t_fass_package_leaflet,FAIL,"0,0009398496240601503","0,0",https://dev.tech.fass.se/health/product/20130410000162/pl,användaren
401017,7,t_fass_package_leaflet,FAIL,"0,0009242144177449168","0,0",https://dev.tech.fass.se/health/product/20111026000050/pl,användaren
390720,7,t_fass_package_leaflet,FAIL,"0,0008431703204047217","0,0",https://dev.tech.fass.se/health/product/20071128000061/pl,användaren
214184,7,t_fass_package_leaflet,FAIL,"0,0011862396204033216","0,0",https://dev.tech.fass.se/health/product/20090220000083/pl,användaren
325126,7,t_fass_package_leaflet,FAIL,"0,0017730496453900709","0,0",https://dev.tech.fass.se/health/product/20080207000014/pl,användaren
401476,7,t_fass_package_leaflet,FAIL,"0,00141643059490085","0,0",https://dev.tech.fass.se/health/product/20110406000062/pl,användaren
401369,7,t_fass_package_leaflet,FAIL,"0,001443001443001443","0,0",https://dev.tech.fass.se/health/product/20040607008690/pl,användaren
412432,7,t_fass_package_leaflet,FAIL,"0,001314060446780552","0,0",https://dev.tech.fass.se/health/product/19730831000037/pl,användaren
411648,7,t_fass_package_leaflet,FAIL,"0,0015698587127158557","0,0",https://dev.tech.fass.se/health/product/19860613000075/pl,användaren
167363,7,t_fass_package_leaflet,FAIL,"0,001321003963011889","0,0",https://dev.tech.fass.se/health/product/19991104000127/pl,användaren
366735,7,t_fass_package_leaflet,FAIL,"0,0009165902841429881","0,0",https://dev.tech.fass.se/health/product/20091015000059/pl,användaren
196103,7,t_fass_package_leaflet,FAIL,"0,0016835016835016834","0,0",https://dev.tech.fass.se/health/product/20040607002858/pl,användaren
196003,7,t_fass_package_leaflet,FAIL,"0,0016863406408094434","0,0",https://dev.tech.fass.se/health/product/20040607002841/pl,användaren
402679,7,t_fass_package_leaflet,FAIL,"0,003284072249589491","0,0",https://dev.tech.fass.se/health/product/20120524000097/pl,"användaren, bipacksedeln"
391327,7,t_fass_package_leaflet,FAIL,"0,001256281407035176","0,0",https://dev.tech.fass.se/health/product/20071214000036/pl,användaren
19862,7,t_fass_package_leaflet,FAIL,"0,0008375209380234506","0,0",https://dev.tech.fass.se/health/product/19910620000077/pl,patienten
36000,7,t_fass_package_leaflet,FAIL,"0,0011750881316098707","0,0",https://dev.tech.fass.se/health/product/20020920000151/pl,patienten
409700,7,t_fass_package_leaflet,FAIL,"0,0014534883720930232","0,0",https://dev.tech.fass.se/health/product/19741206000101/pl,användaren
402079,7,t_fass_package_leaflet,FAIL,"0,001440922190201729","0,0",https://dev.tech.fass.se/health/product/20090418000048/pl,användaren
206084,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/20081114000012/pl,användaren
115703,7,t_fass_package_leaflet,FAIL,"0,0015037593984962407","0,0",https://dev.tech.fass.se/health/product/20051215000013/pl,användaren
524969,7,t_fass_package_leaflet,FAIL,"0,0012706480304955528","0,0",https://dev.tech.fass.se/health/product/20040607008812/pl,användaren
187386,7,t_fass_package_leaflet,FAIL,"0,0016339869281045752","0,0",https://dev.tech.fass.se/health/product/20071106000038/pl,användaren
523252,7,t_fass_package_leaflet,FAIL,"0,018579234972677595","0,0",https://dev.tech.fass.se/health/product/20230801000136/pl,"observerade, hjärtfrekvens, förhöjda, blodprov, biverkningarna, främst, förhöjt, observerades, fler, behandlade"
175123,7,t_fass_package_leaflet,FAIL,"0,001658374792703151","0,0",https://dev.tech.fass.se/health/product/20070601000062/pl,patienten
404542,7,t_fass_package_leaflet,FAIL,"0,0008583690987124463","0,0",https://dev.tech.fass.se/health/product/20111221000077/pl,användaren
79230,7,t_fass_package_leaflet,FAIL,"0,0014534883720930232","0,0",https://dev.tech.fass.se/health/product/20041231000012/pl,patienten
390539,7,t_fass_package_leaflet,FAIL,"0,0016025641025641025","0,0",https://dev.tech.fass.se/health/product/20081202000030/pl,användaren
385573,7,t_fass_package_leaflet,FAIL,"0,0010638297872340426","0,0",https://dev.tech.fass.se/health/product/20060817000086/pl,användaren
385558,7,t_fass_package_leaflet,FAIL,"0,0011235955056179776","0,0",https://dev.tech.fass.se/health/product/20060817000079/pl,användaren
400421,7,t_fass_package_leaflet,FAIL,"0,0016207455429497568","0,0",https://dev.tech.fass.se/health/product/20110705000046/pl,användaren
409924,7,t_fass_package_leaflet,FAIL,"0,0012853470437017994","0,0",https://dev.tech.fass.se/health/product/20090729000010/pl,användaren
399649,7,t_fass_package_leaflet,FAIL,"0,0014577259475218659","0,0",https://dev.tech.fass.se/health/product/19861107000083/pl,användaren
386644,7,t_fass_package_leaflet,FAIL,"0,002127659574468085","0,0",https://dev.tech.fass.se/health/product/20070323000029/pl,användaren
97103,7,t_fass_package_leaflet,FAIL,"0,0015267175572519084","0,0",https://dev.tech.fass.se/health/product/20050310000027/pl,användaren
46639,7,t_fass_package_leaflet,FAIL,"0,0012254901960784314","0,0",https://dev.tech.fass.se/health/product/20140507000012/pl,användaren
413966,7,t_fass_package_leaflet,FAIL,"0,002352941176470588","0,0",https://dev.tech.fass.se/health/product/19850502000026/pl,användaren
165584,7,t_fass_package_leaflet,FAIL,"0,001177856301531213","0,0",https://dev.tech.fass.se/health/product/19970822000060/pl,användaren
158703,7,t_fass_package_leaflet,FAIL,"0,0011025358324145535","0,0",https://dev.tech.fass.se/health/product/19820312000097/pl,användaren
85006,7,t_fass_package_leaflet,FAIL,"0,0010615711252653928","0,0",https://dev.tech.fass.se/health/product/20011214000520/pl,användaren
79071,7,t_fass_package_leaflet,FAIL,"0,0012224938875305623","0,0",https://dev.tech.fass.se/health/product/20040507000060/pl,användaren
408899,7,t_fass_package_leaflet,FAIL,"0,001838235294117647","0,0",https://dev.tech.fass.se/health/product/20130105000071/pl,patienten
92663,7,t_fass_package_leaflet,FAIL,"0,0011135857461024498","0,0",https://dev.tech.fass.se/health/product/20040607009413/pl,patienten
525098,7,t_fass_package_leaflet,FAIL,"0,0763888888888889","0,0",https://dev.tech.fass.se/health/product/20180425000015/pl,"utslag, ovan, nedan, leverenzymer, obehag, biverkningarna, användare, allergiska, tarmar, låga"
523076,7,t_fass_package_leaflet,FAIL,"0,014675052410901468","0,0",https://dev.tech.fass.se/health/product/20210730000131/pl,"hjärtfrekvens, oftare, förhöjda, främst, blodprov, observerades, förhöjt, fler, undergrupp, generellt"
500202,7,t_fass_package_leaflet,FAIL,"0,01314459049544995","0,0",https://dev.tech.fass.se/health/product/20160628000081/pl,"uppträda, både, samma, oftare, svullna, flickor, pojkar, omfattar, oväntat, alls"
388979,7,t_fass_package_leaflet,FAIL,"0,0013850415512465374","0,0",https://dev.tech.fass.se/health/product/20070913000019/pl,användaren
409707,7,t_fass_package_leaflet,FAIL,"0,00145985401459854","0,0",https://dev.tech.fass.se/health/product/20090924000013/pl,användaren
522279,7,t_fass_package_leaflet,FAIL,"0,16186252771618626","0,0",https://dev.tech.fass.se/health/product/20211229000052/pl,"färre, upphöjda, låg, där, andel, uppstå, röda, utseendeförändring, pipande, förekom"
522280,7,t_fass_package_leaflet,FAIL,"0,16186252771618626","0,0",https://dev.tech.fass.se/health/product/20211229000052/pl,"färre, upphöjda, låg, där, andel, uppstå, röda, utseendeförändring, pipande, förekom"
400578,7,t_fass_package_leaflet,FAIL,"0,0038022813688212928","0,0",https://dev.tech.fass.se/health/product/19930618000063/pl,"användaren, bipacksedeln"
400424,7,t_fass_package_leaflet,FAIL,"0,0010893246187363835","0,0",https://dev.tech.fass.se/health/product/19951011000054/pl,patienten
48426,7,t_fass_package_leaflet,FAIL,"0,001579778830963665","0,0",https://dev.tech.fass.se/health/product/20040607002445/pl,användaren
400143,7,t_fass_package_leaflet,FAIL,"0,0025252525252525255","0,0",https://dev.tech.fass.se/health/product/20110414000054/pl,användaren
368,7,t_fass_package_leaflet,FAIL,"0,0011547344110854503","0,0",https://dev.tech.fass.se/health/product/20000519000014/pl,användaren
404130,7,t_fass_package_leaflet,FAIL,"0,00141643059490085","0,0",https://dev.tech.fass.se/health/product/20091218000016/pl,användaren
44928,7,t_fass_package_leaflet,FAIL,"0,0026666666666666666","0,0",https://dev.tech.fass.se/health/product/19930429000092/pl,användaren
96663,7,t_fass_package_leaflet,FAIL,"0,0012658227848101266","0,0",https://dev.tech.fass.se/health/product/19961025000032/pl,användaren
404540,7,t_fass_package_leaflet,FAIL,"0,0022497187851518562","0,0",https://dev.tech.fass.se/health/product/20111101000043/pl,"bipacksedeln, patienten"
35446,7,t_fass_package_leaflet,FAIL,"0,0011210762331838565","0,0",https://dev.tech.fass.se/health/product/20030221000446/pl,användaren
81150,7,t_fass_package_leaflet,FAIL,"0,0017985611510791368","0,0",https://dev.tech.fass.se/health/product/20050830000057/pl,användaren
394494,7,t_fass_package_leaflet,FAIL,"0,020491803278688523","0,0",https://dev.tech.fass.se/health/product/20070113000017/pl,"spanien, nederländerna, tablets, danmark, ekonomiska, samarbetsområdet, europeiska, comprimidos, norge, godkänt"
37054,7,t_fass_package_leaflet,FAIL,"0,0011299435028248588","0,0",https://dev.tech.fass.se/health/product/20000505000080/pl,användaren
390343,7,t_fass_package_leaflet,FAIL,"0,001949317738791423","0,0",https://dev.tech.fass.se/health/product/19921204000024/pl,användaren
102164,7,t_fass_package_leaflet,FAIL,"0,0011750881316098707","0,0",https://dev.tech.fass.se/health/product/20001215000018/pl,användaren
407852,7,t_fass_package_leaflet,FAIL,"0,001287001287001287","0,0",https://dev.tech.fass.se/health/product/20120406000054/pl,bipacksedeln
387864,7,t_fass_package_leaflet,FAIL,"0,0016420361247947454","0,0",https://dev.tech.fass.se/health/product/20081003000048/pl,användaren
83464,7,t_fass_package_leaflet,FAIL,"0,0025575447570332483","0,0",https://dev.tech.fass.se/health/product/19730831000099/pl,användaren
391293,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20080207000038/pl,användaren
155763,7,t_fass_package_leaflet,FAIL,"0,0012706480304955528","0,0",https://dev.tech.fass.se/health/product/20040607008812/pl,användaren
413693,7,t_fass_package_leaflet,FAIL,"0,001218026796589525","0,0",https://dev.tech.fass.se/health/product/20130705000068/pl,användaren
390596,7,t_fass_package_leaflet,FAIL,"0,001607717041800643","0,0",https://dev.tech.fass.se/health/product/20080913000018/pl,användaren
411171,7,t_fass_package_leaflet,FAIL,"0,002849002849002849","0,0",https://dev.tech.fass.se/health/product/20130629000076/pl,användaren
413082,7,t_fass_package_leaflet,FAIL,"0,0014104372355430183","0,0",https://dev.tech.fass.se/health/product/20110409000076/pl,användaren
405242,7,t_fass_package_leaflet,FAIL,"0,0012254901960784314","0,0",https://dev.tech.fass.se/health/product/20111210000088/pl,användaren
419303,7,t_fass_package_leaflet,FAIL,"0,000946073793755913","0,0",https://dev.tech.fass.se/health/product/20040607000441/pl,användaren
399027,7,t_fass_package_leaflet,FAIL,"0,0018587360594795538","0,0",https://dev.tech.fass.se/health/product/20091110000022/pl,användaren
414762,7,t_fass_package_leaflet,FAIL,"0,0015408320493066256","0,0",https://dev.tech.fass.se/health/product/20130726000023/pl,användaren
526770,7,t_fass_package_leaflet,FAIL,"0,012379642365887207","0,0",https://dev.tech.fass.se/health/product/20231009000126/pl,"ovan, vuxna, hosta, smärtsamma, menstruationer, huvudvärk, halsont, rapporterades, oftare"
412327,7,t_fass_package_leaflet,FAIL,"0,011904761904761904","0,0",https://dev.tech.fass.se/health/product/20120825000017/pl,"benbrott, bekämpar, luftvägarna, avföring, tog, bakteriell, vallning, leukopeni, neutropeni, totalt"
396199,7,t_fass_package_leaflet,FAIL,"0,001834862385321101","0,0",https://dev.tech.fass.se/health/product/20091027000016/pl,användaren
396201,7,t_fass_package_leaflet,FAIL,"0,0017482517482517483","0,0",https://dev.tech.fass.se/health/product/20091027000016/pl,användaren
386405,7,t_fass_package_leaflet,FAIL,"0,0012239902080783353","0,0",https://dev.tech.fass.se/health/product/20091219000022/pl,användaren
196703,7,t_fass_package_leaflet,FAIL,"0,0013458950201884253","0,0",https://dev.tech.fass.se/health/product/20060113000032/pl,användaren
393508,7,t_fass_package_leaflet,FAIL,"0,0011074197120708748","0,0",https://dev.tech.fass.se/health/product/20100701000126/pl,användaren
394839,7,t_fass_package_leaflet,FAIL,"0,0011792452830188679","0,0",https://dev.tech.fass.se/health/product/20101008000031/pl,användaren
407432,7,t_fass_package_leaflet,FAIL,"0,0016313213703099511","0,0",https://dev.tech.fass.se/health/product/19980417000047/pl,användaren
407436,7,t_fass_package_leaflet,FAIL,"0,0012610340479192938","0,0",https://dev.tech.fass.se/health/product/20090716000061/pl,användaren
407993,7,t_fass_package_leaflet,FAIL,"0,001287001287001287","0,0",https://dev.tech.fass.se/health/product/20090818000044/pl,användaren
27903,7,t_fass_package_leaflet,FAIL,"0,0007874015748031496","0,0",https://dev.tech.fass.se/health/product/20010518000090/pl,användaren
80563,7,t_fass_package_leaflet,FAIL,"0,0009765625","0,0",https://dev.tech.fass.se/health/product/20020503000202/pl,citaloprram
19182,7,t_fass_package_leaflet,FAIL,"0,0017094017094017094","0,0",https://dev.tech.fass.se/health/product/19980717000112/pl,användaren
393198,7,t_fass_package_leaflet,FAIL,"0,001184834123222749","0,0",https://dev.tech.fass.se/health/product/20101009000023/pl,användaren
165827,7,t_fass_package_leaflet,FAIL,"0,0008726003490401396","0,0",https://dev.tech.fass.se/health/product/20090127000032/pl,användaren
405700,7,t_fass_package_leaflet,FAIL,"0,002","0,0",https://dev.tech.fass.se/health/product/19540913000011/pl,användaren
405699,7,t_fass_package_leaflet,FAIL,"0,002","0,0",https://dev.tech.fass.se/health/product/19540913000011/pl,användaren
419921,7,t_fass_package_leaflet,FAIL,"0,0013404825737265416","0,0",https://dev.tech.fass.se/health/product/19970827000119/pl,användaren
400537,7,t_fass_package_leaflet,FAIL,"0,002506265664160401","0,0",https://dev.tech.fass.se/health/product/19781215000044/pl,användaren
398094,7,t_fass_package_leaflet,FAIL,"0,0015408320493066256","0,0",https://dev.tech.fass.se/health/product/20071202000086/pl,användaren
414925,7,t_fass_package_leaflet,FAIL,"0,001040582726326743","0,0",https://dev.tech.fass.se/health/product/20110721000068/pl,patienten
513751,7,t_fass_package_leaflet,FAIL,"0,011560693641618497","0,0",https://dev.tech.fass.se/health/product/20200221000023/pl,"låg, hyperaktivitet, observerats, frekvens, biverkningarna, inga, milda, generellt"
503871,7,t_fass_package_leaflet,FAIL,"0,0008733624454148472","0,0",https://dev.tech.fass.se/health/product/20180123000041/pl,användaren
388335,7,t_fass_package_leaflet,FAIL,"0,0009225092250922509","0,0",https://dev.tech.fass.se/health/product/20100708000051/pl,användaren
387461,7,t_fass_package_leaflet,FAIL,"0,0008920606601248885","0,0",https://dev.tech.fass.se/health/product/20100501000012/pl,användaren
186764,7,t_fass_package_leaflet,FAIL,"0,0011111111111111111","0,0",https://dev.tech.fass.se/health/product/20080701000091/pl,användaren
417619,7,t_fass_package_leaflet,FAIL,"0,018027571580063628","0,0",https://dev.tech.fass.se/health/product/20140611000052/pl,"sittande, undantag, ryckiga, okontrollerade, ställning, var, övre, yrselkänsla, buksmärtor, 110"
396202,7,t_fass_package_leaflet,FAIL,"0,0014064697609001407","0,0",https://dev.tech.fass.se/health/product/20070515000066/pl,användaren
505414,7,t_fass_package_leaflet,FAIL,"0,0041841004184100415","0,0",https://dev.tech.fass.se/health/product/20060606000099/pl,"magsmärtor, rapporterades, oftare, likna, allmänhet"
159085,7,t_fass_package_leaflet,FAIL,"0,001838235294117647","0,0",https://dev.tech.fass.se/health/product/19980429000066/pl,användaren
506122,7,t_fass_package_leaflet,FAIL,"0,007177033492822967","0,0",https://dev.tech.fass.se/health/product/20190309000017/pl,"antal, litet, generellt, studerats, liknade, åldern"
392379,7,t_fass_package_leaflet,FAIL,"0,0012531328320802004","0,0",https://dev.tech.fass.se/health/product/20060710000015/pl,användaren
418108,7,t_fass_package_leaflet,FAIL,"0,001059322033898305","0,0",https://dev.tech.fass.se/health/product/20080103000040/pl,användaren
85107,7,t_fass_package_leaflet,FAIL,"0,001002004008016032","0,0",https://dev.tech.fass.se/health/product/20041207000305/pl,användaren
399557,7,t_fass_package_leaflet,FAIL,"0,0011682242990654205","0,0",https://dev.tech.fass.se/health/product/20090904000033/pl,användaren
74666,7,t_fass_package_leaflet,FAIL,"0,0017452006980802793","0,0",https://dev.tech.fass.se/health/product/19860829000012/pl,användaren
520834,7,t_fass_package_leaflet,FAIL,"0,0700985761226725","0,0",https://dev.tech.fass.se/health/product/20201008000076/pl,"hoppar, skakningar, ketoner, ovan, uppträda, förbränner, sök, törstig, istället, levern"
